Date,Adj_Close,Close,High,Low,Open,Symbol,Volume
2007-10-05,45.3958,64.60,65.00,64.00,64.20,2330.TW,27477700
2007-10-04,45.1147,64.20,65.00,63.90,64.20,2330.TW,39940700
2007-10-03,45.6769,65.00,65.30,64.70,65.30,2330.TW,78289400
2007-10-02,45.6066,64.90,65.30,64.50,64.90,2330.TW,109266600
2007-10-01,44.9039,63.90,64.20,63.50,63.50,2330.TW,58903000
2007-09-28,44.6931,63.60,63.90,63.10,63.60,2330.TW,66301800
2007-09-27,44.6931,63.60,63.60,61.70,62.20,2330.TW,74665400
2007-09-26,43.2174,61.50,61.80,61.00,61.00,2330.TW,87127400
2007-09-21,43.2174,61.50,61.80,61.00,61.50,2330.TW,30031400
2007-09-20,42.866,61.00,62.10,60.90,61.70,2330.TW,67226400
2007-09-19,43.1471,61.40,62.40,60.80,62.3001,2330.TW,87048000
2007-09-17,42.7255,60.80,62.0001,60.50,62.0001,2330.TW,29064500
2007-09-14,43.4282,61.80,61.80,60.90,61.40,2330.TW,46589700
2007-09-13,42.5849,60.60,61.50,60.40,61.50,2330.TW,30956000
2007-09-12,43.2174,61.50,61.80,61.00,61.00,2330.TW,30740900
2007-09-11,43.0768,61.30,61.50,60.80,61.50,2330.TW,18977400
2007-09-10,43.0066,61.20,61.30,60.30,61.30,2330.TW,33026300
2007-09-07,43.5688,62.0001,62.80,61.50,62.80,2330.TW,26685700
2007-09-06,43.7093,62.20,62.60,61.10,61.80,2330.TW,39042200
2007-09-05,43.4282,61.80,62.70,61.70,62.60,2330.TW,30223300
2007-09-04,43.2876,61.60,62.50,61.40,61.80,2330.TW,18734200
2007-09-03,43.9904,62.60,62.70,61.80,62.70,2330.TW,28896700
2007-08-31,44.0607,62.70,62.70,60.60,60.60,2330.TW,57119100
2007-08-30,42.5147,60.50,61.00,60.40,60.80,2330.TW,32389100
2007-08-29,42.3038,60.20,60.30,59.60,59.60,2330.TW,50925300
2007-08-28,43.1471,61.40,61.50,60.60,60.80,2330.TW,37665300
2007-08-27,43.2876,61.60,62.60,61.40,62.40,2330.TW,39151700
2007-08-24,43.2876,61.60,63.00,61.50,63.00,2330.TW,54996600
2007-08-23,44.1309,62.80,63.00,62.3001,62.50,2330.TW,80978800
2007-08-22,42.7957,60.90,61.50,60.70,61.50,2330.TW,36063400
2007-08-21,43.4984,61.90,62.0001,60.50,61.50,2330.TW,50201700
2007-08-20,43.7093,62.20,62.3001,60.80,62.0001,2330.TW,62008400
2007-08-17,41.4606,59.00,60.30,58.60,59.10,2330.TW,76863300
2007-08-16,41.5309,59.10,60.10,58.60,60.00,2330.TW,116025200
2007-08-15,42.866,61.00,61.50,60.70,61.50,2330.TW,70507700
2007-08-14,43.4984,61.90,62.70,61.50,62.20,2330.TW,42180800
2007-08-13,43.5688,62.0001,62.60,61.60,62.50,2330.TW,59926100
2007-08-10,43.2174,61.50,62.3001,61.10,61.10,2330.TW,79126600
2007-08-09,44.8337,63.80,64.30,63.20,64.10,2330.TW,50655000
2007-08-08,44.1309,62.80,62.80,60.80,61.40,2330.TW,78919600
2007-08-07,43.0768,61.30,62.90,61.20,62.80,2330.TW,68605300
2007-08-06,43.9904,62.60,63.40,62.40,62.50,2330.TW,51114200
2007-08-03,44.9039,63.90,64.50,62.90,64.40,2330.TW,43229000
2007-08-02,44.8337,63.80,63.80,61.70,62.0001,2330.TW,96133200
2007-08-01,43.0768,61.30,64.50,61.30,64.00,2330.TW,183429500
2007-07-31,45.6769,65.00,65.20,64.60,65.00,2330.TW,107510800
2007-07-30,45.6769,65.00,65.30,63.10,63.30,2330.TW,123758700
2007-07-27,44.9742,64.00,65.40,64.00,65.00,2330.TW,258277900
2007-07-26,47.9256,68.20,70.00,68.10,70.00,2330.TW,73875500
2007-07-25,48.9094,69.60,70.00,69.30,69.9001,2330.TW,43054100
2007-07-24,50.1041,71.30,71.30,69.00,69.00,2330.TW,78783900
2007-07-23,48.277,68.70,68.90,68.30,68.70,2330.TW,55342300
2007-07-20,48.7689,69.40,70.00,68.80,70.00,2330.TW,70071600
2007-07-19,49.1905,70.00,70.3001,69.40,69.9001,2330.TW,66287700
2007-07-18,49.8933,71.00,72.20,71.00,71.80,2330.TW,42363700
2007-07-17,51.0879,72.70,72.80,71.30,72.80,2330.TW,30703700
2007-07-16,50.9473,72.50,73.00,71.60,73.00,2330.TW,46974700
2007-07-13,51.2987,73.00,73.10,72.00,72.70,2330.TW,87184700
2007-07-12,50.3852,71.70,72.90,71.20,72.50,2330.TW,66576200
2007-07-11,50.8771,72.40,72.60,71.40,71.80,2330.TW,61748200
2007-07-10,50.596,72.00,72.60,71.40,72.00,2330.TW,83570700
2007-07-09,50.596,72.00,72.00,70.3001,70.50,2330.TW,53984500
2007-07-06,49.5419,70.50,71.00,70.1001,70.90,2330.TW,41129600
2007-07-05,50.1743,71.40,71.60,70.80,71.40,2330.TW,49302200
2007-07-04,50.5257,71.90,72.00,71.40,71.80,2330.TW,44827000
2007-07-03,50.0338,71.20,71.90,71.10,71.10,2330.TW,45251100
2007-07-02,49.8933,71.00,71.00,69.9001,70.90,2330.TW,34709600
2007-06-29,49.823,70.90,71.00,69.9001,71.00,2330.TW,65258600
2007-06-28,49.4716,70.40,70.60,69.60,70.2001,2330.TW,76037200
2007-06-27,48.8391,69.50,69.80,68.60,69.00,2330.TW,45033000
2007-06-26,48.5581,69.10,70.00,69.00,69.9001,2330.TW,43728500
2007-06-25,49.4716,70.40,70.40,68.90,69.00,2330.TW,98501000
2007-06-22,48.4878,69.00,69.70,68.30,69.70,2330.TW,60729100
2007-06-21,48.6283,69.20,69.40,67.70,68.60,2330.TW,143294800
2007-06-20,47.9959,68.30,68.50,66.50,66.50,2330.TW,156087500
2007-06-15,46.1688,65.70,65.80,65.30,65.70,2330.TW,76421100
2007-06-14,45.6769,65.00,65.10,64.60,64.70,2330.TW,63008400
2007-06-13,45.0445,64.10,64.80,63.90,64.80,2330.TW,53324200
2007-06-12,45.5364,64.80,65.60,64.80,65.50,2330.TW,58248700
2007-06-11,46.0985,65.60,66.0001,65.50,66.0001,2330.TW,52497100
2007-06-08,45.958,65.40,66.0001,65.30,66.0001,2330.TW,143271700
2007-06-07,48.2466,68.6568,68.6568,68.1593,68.3583,2330.TW,89749700
2007-06-06,48.1767,68.5573,69.0548,68.2588,68.6568,2330.TW,89651700
2007-06-05,48.2466,68.6568,68.9553,68.3583,68.7563,2330.TW,46312600
2007-06-04,48.3165,68.7563,69.1543,68.6568,68.6568,2330.TW,64741500
2007-06-01,48.3472,68.80,69.00,68.60,68.80,2330.TW,64700800
2007-05-31,47.6872,67.8607,68.3583,67.8607,68.1593,2330.TW,48628600
2007-05-30,47.5474,67.6617,68.1593,67.1643,67.5622,2330.TW,48514400
2007-05-29,47.9669,68.2588,68.2588,67.4627,67.5622,2330.TW,50600100
2007-05-28,47.2677,67.2637,67.5622,67.1643,67.5622,2330.TW,30742100
2007-05-25,47.1279,67.0648,67.4627,66.5673,67.2637,2330.TW,67749300
2007-05-24,47.897,68.1593,68.5573,67.8607,68.1593,2330.TW,43890500
2007-05-23,48.1767,68.5573,68.8558,68.4578,68.5573,2330.TW,60850900
2007-05-22,47.8271,68.0598,68.7563,68.0598,68.6568,2330.TW,27375600
2007-05-21,48.3864,68.8558,69.0548,68.1593,68.4578,2330.TW,68673500
2007-05-18,47.897,68.1593,68.5573,67.8607,68.4578,2330.TW,83128000
2007-05-17,47.3376,67.3632,67.7612,66.7663,66.8658,2330.TW,50644600
2007-05-16,46.5685,66.2687,66.6668,66.0697,66.6668,2330.TW,41268500
2007-05-15,46.4985,66.1692,66.8658,65.9702,66.5673,2330.TW,52109100
2007-05-14,46.988,66.8658,67.3632,66.4677,67.1643,2330.TW,59357000
2007-05-11,47.1978,67.1643,67.6617,67.1643,67.1643,2330.TW,48490200
2007-05-10,47.897,68.1593,68.3583,67.9603,68.1593,2330.TW,38270800
2007-05-09,47.5474,67.6617,68.1593,67.3632,67.5622,2330.TW,33058000
2007-05-08,47.5474,67.6617,68.1593,67.4627,68.1593,2330.TW,29205800
2007-05-07,47.897,68.1593,69.2537,68.0598,69.1543,2330.TW,39975700
2007-05-04,48.3165,68.7563,68.8558,68.0598,68.1593,2330.TW,43248200
2007-05-03,47.8271,68.0598,68.2588,67.6617,67.6617,2330.TW,62851700
2007-05-02,47.5474,67.6617,68.3583,67.6617,68.3583,2330.TW,49216400
2007-04-30,48.0369,68.3583,68.3583,67.5622,68.3583,2330.TW,41469500
2007-04-27,48.2466,68.6568,69.6518,68.3583,69.5523,2330.TW,36880000
2007-04-26,48.8759,69.5523,70.1493,69.3533,70.0498,2330.TW,54610900
2007-04-25,48.4564,68.9553,69.3533,68.3583,69.0548,2330.TW,26646400
2007-04-24,48.806,69.4528,69.6518,68.2588,68.4578,2330.TW,62092200
2007-04-23,47.9669,68.2588,68.8558,67.5622,67.6617,2330.TW,50646600
2007-04-20,47.1978,67.1643,67.5622,66.9653,67.0648,2330.TW,36323400
2007-04-19,47.1279,67.0648,68.1593,66.8658,68.1593,2330.TW,71020800
2007-04-18,47.9669,68.2588,68.3583,67.2637,67.2637,2330.TW,47449900
2007-04-17,47.5474,67.6617,68.6568,67.4627,68.3583,2330.TW,28895700
2007-04-16,47.1978,67.1643,68.7563,67.1643,68.3583,2330.TW,26125200
2007-04-13,47.7572,67.9603,69.0548,67.7612,68.9553,2330.TW,15557400
2007-04-12,47.897,68.1593,68.9553,67.9603,68.1593,2330.TW,29763300
2007-04-11,48.4564,68.9553,69.0548,68.2588,68.2588,2330.TW,30786500
2007-04-10,47.897,68.1593,68.8558,67.8607,68.8558,2330.TW,38753600
2007-04-09,48.2466,68.6568,69.4528,68.3583,69.1543,2330.TW,43207800
2007-04-04,48.4564,68.9553,69.2537,67.6617,67.6617,2330.TW,57245100
2007-04-03,47.5474,67.6617,67.9603,67.3632,67.7612,2330.TW,27712000
2007-04-02,47.6872,67.8607,68.2588,67.1643,67.4627,2330.TW,25412200
2007-03-30,47.4774,67.5622,68.1593,67.3632,67.6617,2330.TW,40781700
2007-03-29,48.0369,68.3583,68.7563,67.1643,67.1643,2330.TW,58199600
2007-03-28,47.7572,67.9603,68.6568,67.6617,68.0598,2330.TW,37073900
2007-03-27,48.3864,68.8558,70.3483,68.8558,69.6518,2330.TW,47740800
2007-03-26,48.9458,69.6518,69.8508,69.5523,69.6518,2330.TW,17692500
2007-03-23,48.9458,69.6518,69.8508,69.3533,69.7513,2330.TW,51978800
2007-03-22,49.0857,69.8508,70.4478,69.7513,70.2488,2330.TW,63687000
2007-03-21,48.7361,69.3533,69.6518,69.0548,69.3533,2330.TW,36644600
2007-03-20,48.3864,68.8558,69.1543,68.6568,68.6568,2330.TW,27259500
2007-03-19,48.2466,68.6568,68.7563,68.2588,68.6568,2330.TW,24258700
2007-03-16,48.2466,68.6568,68.8558,68.1593,68.6568,2330.TW,32215700
2007-03-15,48.2466,68.6568,68.9553,68.1593,68.2588,2330.TW,38886900
2007-03-14,47.4774,67.5622,67.8607,67.0648,67.1643,2330.TW,49362900
2007-03-13,48.3165,68.7563,68.7563,67.4627,67.6617,2330.TW,87790200
2007-03-12,46.988,66.8658,66.8658,66.0697,66.2687,2330.TW,36268900
2007-03-09,46.4985,66.1692,66.3682,65.5722,66.2687,2330.TW,38557600
2007-03-08,46.079,65.5722,65.6717,64.6767,65.6717,2330.TW,42521000
2007-03-07,45.7994,65.1742,65.7712,64.8757,65.7712,2330.TW,52690900
2007-03-06,45.5196,64.7762,65.2736,62.9852,62.9852,2330.TW,68527100
2007-03-05,44.261,62.9852,65.0747,62.9852,64.6767,2330.TW,75439700
2007-03-02,46.7083,66.4677,66.6668,65.9702,66.2687,2330.TW,32284400
2007-03-01,46.6384,66.3682,67.6617,66.3682,66.3682,2330.TW,93353400
2007-02-27,48.4564,68.9553,69.7513,68.5573,68.6568,2330.TW,77042600
2007-02-26,48.1767,68.5573,68.8558,68.3583,68.7563,2330.TW,92306100
2007-02-14,47.0579,66.9653,66.9653,66.0697,66.6668,2330.TW,35927500
2007-02-13,46.0091,65.4727,66.7663,65.4727,66.1692,2330.TW,59681300
2007-02-12,46.8482,66.6668,67.5622,66.1692,66.6668,2330.TW,52045500
2007-02-09,47.5474,67.6617,68.4578,67.1643,68.0598,2330.TW,60457000
2007-02-08,47.8271,68.0598,68.9553,67.6617,68.9553,2330.TW,42507800
2007-02-07,48.1068,68.4578,69.0548,68.1593,68.8558,2330.TW,30922800
2007-02-06,48.1767,68.5573,68.5573,67.4627,67.6617,2330.TW,36112400
2007-02-05,47.4075,67.4627,67.8607,66.9653,67.4627,2330.TW,26604000
2007-02-02,47.4075,67.4627,67.6617,67.0648,67.4627,2330.TW,52344400
2007-02-01,46.8482,66.6668,67.4627,66.3682,67.4627,2330.TW,33912500
2007-01-31,47.1279,67.0648,67.8607,65.5722,67.6617,2330.TW,84002600
2007-01-30,47.5474,67.6617,67.9603,67.5622,67.6617,2330.TW,40493800
2007-01-29,47.9669,68.2588,68.4578,67.6617,67.9603,2330.TW,41674600
2007-01-26,47.5474,67.6617,68.0598,66.6668,66.6668,2330.TW,123072400
2007-01-25,49.6451,70.6469,70.8459,70.2488,70.5474,2330.TW,39079800
2007-01-24,49.2954,70.1493,70.8459,69.6518,70.6469,2330.TW,79795900
2007-01-23,48.1068,68.4578,68.6568,67.8607,68.4578,2330.TW,39022200
2007-01-22,48.2466,68.6568,69.8508,68.5573,69.6518,2330.TW,55151300
2007-01-19,48.806,69.4528,70.5474,69.1543,69.1543,2330.TW,47218600
2007-01-18,49.7849,70.8459,71.3433,70.5474,70.6469,2330.TW,54685700
2007-01-17,49.5752,70.5474,70.6469,68.8558,69.5523,2330.TW,49107300
2007-01-16,49.1556,69.9503,70.1493,68.7563,68.8558,2330.TW,76072900
2007-01-15,48.3864,68.8558,69.4528,68.4578,69.0548,2330.TW,70046100
2007-01-12,48.3165,68.7563,69.1543,66.6668,67.1643,2330.TW,133772600
2007-01-11,46.0091,65.4727,66.3682,64.3782,64.3782,2330.TW,69382500
2007-01-10,44.8903,63.8806,65.0747,63.6816,65.0747,2330.TW,74264000
2007-01-09,46.1489,65.6717,66.1692,65.5722,65.5722,2330.TW,26187900
2007-01-08,46.0091,65.4727,66.1692,65.3732,65.7712,2330.TW,24228400
2007-01-05,46.7783,66.5673,67.3632,66.1692,67.1643,2330.TW,30750100
2007-01-04,47.3376,67.3632,67.7612,67.2637,67.3632,2330.TW,22331600
2007-01-03,47.5474,67.6617,68.3583,67.1643,67.4627,2330.TW,42250300
2007-01-02,47.3376,67.3632,67.6617,66.9653,67.4627,2330.TW,26160600
2006-12-29,47.1978,67.1643,67.1643,65.1742,65.8707,2330.TW,30842000
2006-12-28,46.2189,65.7712,66.4677,65.7712,66.1692,2330.TW,20404505600
2006-12-27,46.4286,66.0697,66.2687,65.6717,65.6717,2330.TW,23174600
2006-12-26,46.1489,65.6717,65.7712,64.6767,64.6767,2330.TW,19147000
2006-12-25,45.5196,64.7762,65.1742,64.5772,65.0747,2330.TW,4114800
2006-12-22,45.8692,65.2736,65.2736,64.7762,65.1742,2330.TW,9464900
2006-12-21,45.3798,64.5772,65.3732,64.4777,64.4777,2330.TW,34426600
2006-12-20,45.3099,64.4777,65.2736,64.2787,65.2736,2330.TW,33270100
2006-12-19,45.5196,64.7762,65.5722,64.6767,65.5722,2330.TW,36037600
2006-12-18,46.5685,66.2687,66.6668,64.9752,64.9752,2330.TW,33787300
2006-12-15,45.3798,64.5772,65.1742,64.1792,64.6767,2330.TW,34576100
2006-12-14,44.8204,63.7811,64.9752,63.7811,64.8757,2330.TW,23535500
2006-12-13,45.3798,64.5772,64.6767,63.0847,64.1792,2330.TW,39065700
2006-12-12,44.8903,63.8806,66.1692,63.5821,66.1692,2330.TW,41868500
2006-12-11,46.4985,66.1692,66.2687,64.8757,65.0747,2330.TW,34851800
2006-12-08,46.2189,65.7712,66.6668,64.6767,66.6668,2330.TW,38626300
2006-12-07,46.8482,66.6668,67.3632,66.2687,67.2637,2330.TW,35803300
2006-12-06,47.4774,67.5622,67.6617,66.9653,67.0648,2330.TW,48703300
2006-12-05,46.7783,66.5673,67.1643,66.1692,67.0648,2330.TW,47568000
2006-12-04,46.3587,65.9702,66.3682,65.4727,65.8707,2330.TW,51370800
2006-12-01,46.4985,66.1692,66.1692,64.2787,65.0747,2330.TW,70544100
2006-11-30,45.7994,65.1742,65.1742,64.0797,64.5772,2330.TW,72877200
2006-11-29,45.1001,64.1792,64.3782,63.0847,64.0797,2330.TW,64248600
2006-11-28,44.7505,63.6816,63.8806,63.2836,63.6816,2330.TW,34411500
2006-11-27,45.17,64.2787,64.3782,63.5821,63.7811,2330.TW,43472400
2006-11-24,44.331,63.0847,63.3831,62.6866,62.9852,2330.TW,24587000
2006-11-23,44.4009,63.1841,63.3831,62.7862,62.9852,2330.TW,44294600
2006-11-22,44.0512,62.6866,62.7862,62.2886,62.6866,2330.TW,36751700
2006-11-21,44.0512,62.6866,62.6866,59.7015,59.7015,2330.TW,44251100
2006-11-20,43.4919,61.8906,61.9901,61.2935,61.9901,2330.TW,34553900
2006-11-17,43.6317,62.0896,62.4876,61.6916,62.1891,2330.TW,29999700
2006-11-16,43.4919,61.8906,62.3881,61.6916,62.1891,2330.TW,36398200
2006-11-15,43.2122,61.4926,61.8906,60.9951,61.2935,2330.TW,52070700
2006-11-14,42.513,60.4976,60.4976,59.9005,59.9005,2330.TW,24168800
2006-11-13,41.9536,59.7015,60.2986,59.602,60.1991,2330.TW,26913100
2006-11-10,42.513,60.4976,60.7961,60.00,60.1991,2330.TW,32025800
2006-11-09,42.3032,60.1991,60.9951,60.1991,60.6966,2330.TW,42426000
2006-11-08,42.2332,60.0995,60.6966,60.0995,60.4976,2330.TW,28746200
2006-11-07,42.3731,60.2986,60.9951,60.1991,60.6966,2330.TW,40149400
2006-11-06,42.3032,60.1991,60.4976,60.00,60.00,2330.TW,36170900
2006-11-03,42.7227,60.7961,61.194,59.9005,59.9005,2330.TW,59134800
2006-11-02,42.513,60.4976,60.8956,59.602,59.7015,2330.TW,38137400
2006-11-01,42.0934,59.9005,61.194,59.801,61.0946,2330.TW,53996800
2006-10-31,42.6528,60.6966,61.0946,60.5971,60.6966,2330.TW,27527100
2006-10-30,42.443,60.3981,61.3931,60.3981,61.194,2330.TW,59924700
2006-10-27,43.7016,62.1891,62.5871,61.8906,62.0896,2330.TW,37941500
2006-10-26,43.0024,61.194,62.7862,61.194,62.1891,2330.TW,33085300
2006-10-25,43.5618,61.9901,62.5871,61.6916,62.5871,2330.TW,38935400
2006-10-24,44.0512,62.6866,62.8857,61.3931,61.3931,2330.TW,52696900
2006-10-23,42.7926,60.8956,61.194,60.5971,60.6966,2330.TW,12871700
2006-10-20,43.2122,61.4926,61.5921,60.8956,60.8956,2330.TW,19705500
2006-10-19,42.6528,60.6966,61.4926,60.4976,60.9951,2330.TW,38311200
2006-10-18,43.352,61.6916,62.0896,61.194,61.7911,2330.TW,36717400
2006-10-17,43.9813,62.5871,63.8806,62.4876,63.6816,2330.TW,38080900
2006-10-16,45.4497,64.6767,64.8757,62.9852,63.6816,2330.TW,80004000
2006-10-13,44.1911,62.8857,63.0847,61.4926,61.4926,2330.TW,77827400
2006-10-12,42.6528,60.6966,60.7961,60.2986,60.6966,2330.TW,31324800
2006-10-11,42.3731,60.2986,60.5971,60.0995,60.3981,2330.TW,37896100
2006-10-05,42.443,60.3981,60.4976,59.3035,59.3035,2330.TW,44810700
2006-10-04,40.9047,58.209,59.7015,58.209,59.7015,2330.TW,46544900
2006-10-03,41.9536,59.7015,60.00,59.3035,59.7015,2330.TW,31307700
2006-10-02,42.0934,59.9005,60.1991,59.204,59.5025,2330.TW,44461200
2006-09-29,41.7438,59.403,60.3981,58.9056,60.2986,2330.TW,46159100
2006-09-28,42.5829,60.5971,60.7961,60.3981,60.5971,2330.TW,73927700
2006-09-27,42.5829,60.5971,60.6966,60.0995,60.5971,2330.TW,35164900
2006-09-26,42.3032,60.1991,60.3981,59.9005,59.9005,2330.TW,26007100
2006-09-25,41.7438,59.403,59.7015,58.9056,59.403,2330.TW,15956300
2006-09-22,41.7438,59.403,59.9005,59.204,59.602,2330.TW,28614900
2006-09-21,42.3032,60.1991,60.3981,59.7015,60.1991,2330.TW,33999400
2006-09-20,41.8836,59.602,59.801,59.204,59.7015,2330.TW,33863000
2006-09-19,42.3032,60.1991,60.5971,60.00,60.1991,2330.TW,51367800
2006-09-18,41.8836,59.602,59.801,59.1046,59.204,2330.TW,61634700
2006-09-15,41.2544,58.7066,58.7066,57.9105,58.209,2330.TW,42222000
2006-09-14,40.8348,58.1095,58.7066,57.3135,58.7066,2330.TW,40527200
2006-09-13,40.8348,58.1095,58.1095,57.3135,57.5125,2330.TW,44989500
2006-09-12,39.6461,56.418,56.816,55.9204,56.219,2330.TW,28541200
2006-09-11,39.3664,56.0199,57.7115,55.9204,56.617,2330.TW,36422400
2006-09-08,39.6461,56.418,57.015,56.3185,56.3185,2330.TW,30660200
2006-09-07,39.9258,56.816,57.015,56.5175,56.5175,2330.TW,23262800
2006-09-06,40.4153,57.5125,58.408,56.9155,58.209,2330.TW,24910200
2006-09-05,40.9746,58.3085,59.1046,58.209,59.1046,2330.TW,14953400
2006-09-04,41.4641,59.0051,59.1046,58.607,58.8061,2330.TW,26721100
2006-09-01,41.1145,58.5075,58.607,58.01,58.01,2330.TW,28931100
2006-08-31,40.6251,57.811,58.408,57.7115,57.9105,2330.TW,40079700
2006-08-30,40.0656,57.015,57.5125,56.7165,57.1145,2330.TW,26691900
2006-08-29,39.5063,56.219,56.5175,56.0199,56.418,2330.TW,25924200
2006-08-28,39.2965,55.9204,56.7165,55.6219,56.7165,2330.TW,26718100
2006-08-25,39.8559,56.7165,57.3135,56.418,56.7165,2330.TW,24575900
2006-08-24,39.786,56.617,57.3135,56.418,56.9155,2330.TW,36671900
2006-08-23,40.6251,57.811,58.607,56.9155,58.5075,2330.TW,32236900
2006-08-22,41.1145,58.5075,58.5075,57.7115,57.7115,2330.TW,21019600
2006-08-21,40.4852,57.612,59.204,57.3135,59.0051,2330.TW,41481600
2006-08-18,41.6739,59.3035,60.00,59.1046,59.9005,2330.TW,57337000
2006-08-17,41.7438,59.403,59.801,59.0051,59.7015,2330.TW,61926500
2006-08-16,41.2544,58.7066,58.9056,58.209,58.5075,2330.TW,58266200
2006-08-15,40.2755,57.3135,57.612,57.015,57.5125,2330.TW,20440800
2006-08-14,40.2755,57.3135,57.612,57.015,57.1145,2330.TW,25007100
2006-08-11,40.1356,57.1145,57.3135,56.7165,57.2139,2330.TW,46637800
2006-08-10,39.7161,56.5175,56.7165,55.5224,55.5224,2330.TW,60514500
2006-08-09,39.0168,55.5224,55.6219,54.7265,54.826,2330.TW,51292000
2006-08-08,38.8071,55.2239,55.2239,54.3284,54.5274,2330.TW,21232700
2006-08-07,38.1777,54.3284,55.025,54.1294,55.025,2330.TW,21827600
2006-08-04,38.3875,54.6269,55.1245,54.3284,54.826,2330.TW,35627500
2006-08-03,38.3875,54.6269,55.1245,54.3284,54.9255,2330.TW,31889400
2006-08-02,38.3875,54.6269,54.9255,54.2289,54.6269,2330.TW,21938700
2006-08-01,38.5274,54.826,55.025,54.5274,54.6269,2330.TW,21090300
2006-07-31,38.3176,54.5274,55.2239,53.9304,55.025,2330.TW,39560600
2006-07-28,38.0379,54.1294,54.2289,53.6319,53.8309,2330.TW,41459400
2006-07-27,37.8981,53.9304,54.0299,53.4328,53.6319,2330.TW,52275800
2006-07-26,37.6883,53.6319,54.2289,53.4328,54.2289,2330.TW,38676800
2006-07-25,37.6184,53.5324,54.2289,53.2338,54.0299,2330.TW,43691600
2006-07-24,36.9891,52.6369,52.7364,52.0398,52.6369,2330.TW,74567000
2006-07-21,38.3875,54.6269,55.7214,54.4279,55.7214,2330.TW,42915900
2006-07-20,39.2965,55.9204,56.0199,54.9255,55.2239,2330.TW,48013500
2006-07-19,37.6184,53.5324,54.4279,53.5324,53.9304,2330.TW,31857100
2006-07-18,37.8282,53.8309,54.0299,53.6319,53.7314,2330.TW,29327000
2006-07-17,37.6184,53.5324,54.6269,53.1343,54.4279,2330.TW,56134100
2006-07-14,38.5274,54.826,55.2239,54.7265,54.9255,2330.TW,52139400
2006-07-13,39.3664,56.0199,56.5175,56.0199,56.3185,2330.TW,19741900
2006-07-12,39.9258,56.816,57.7115,56.418,57.5125,2330.TW,52259600
2006-07-11,39.4364,56.1195,56.617,55.9204,56.1195,2330.TW,26521200
2006-07-10,39.786,56.617,56.9155,55.4229,55.7214,2330.TW,40939300
2006-07-07,39.786,56.617,56.9155,55.9204,56.816,2330.TW,38913100
2006-07-06,39.9258,56.816,57.2139,56.5175,57.1145,2330.TW,39465600
2006-07-05,40.3453,57.4129,58.5075,57.3135,58.408,2330.TW,23296200
2006-07-04,41.1145,58.5075,59.0051,58.3085,58.7066,2330.TW,30772400
2006-07-03,40.9047,58.209,58.5075,57.9105,58.209,2330.TW,29933000
2006-06-30,40.8348,58.1095,58.209,57.5125,58.1095,2330.TW,71602600
2006-06-29,39.6461,56.418,56.5175,55.8209,55.8209,2330.TW,51355600
2006-06-28,39.2266,55.8209,56.418,55.5224,55.7214,2330.TW,57044100
2006-06-27,40.1356,57.1145,57.7115,56.5175,57.1145,2330.TW,36914300
2006-06-26,39.8559,56.7165,57.2139,55.7214,55.7214,2330.TW,23891100
2006-06-23,39.5762,56.3185,56.7165,55.6219,56.7165,2330.TW,28912900
2006-06-22,40.3453,57.4129,57.5125,55.9204,56.3185,2330.TW,42246200
2006-06-21,38.6672,55.025,55.2239,54.3284,54.4279,2330.TW,34055900
2006-06-20,38.2477,54.4279,55.4229,53.9304,54.826,2330.TW,90897100
2006-06-19,40.3247,57.3836,57.6734,56.9972,57.5769,2330.TW,67012900
2006-06-16,40.3247,57.3836,57.5769,56.9006,57.4802,2330.TW,57470100
2006-06-15,38.5597,54.8719,56.8039,54.7752,56.7073,2330.TW,45210000
2006-06-14,39.4422,56.1277,56.8039,54.2922,54.2922,2330.TW,58608200
2006-06-13,38.1523,54.2922,55.2582,54.1956,55.0651,2330.TW,54364700
2006-06-12,39.0348,55.5481,56.6107,55.0651,56.0311,2330.TW,55577700
2006-06-09,39.7137,56.5142,56.9006,54.9685,56.0311,2330.TW,71172100
2006-06-08,37.9486,54.0024,57.6734,54.0024,57.5769,2330.TW,80469400
2006-06-07,40.7999,58.0599,58.736,58.0599,58.4463,2330.TW,33105900
2006-06-06,41.2751,58.736,59.1224,57.9632,58.253,2330.TW,54547800
2006-06-05,41.0035,58.3496,60.7648,57.9632,60.5715,2330.TW,55180300
2006-06-02,42.4292,60.3784,60.3784,59.6055,59.992,2330.TW,45969400
2006-06-01,41.6824,59.3157,59.992,58.5429,59.4123,2330.TW,46829700
2006-05-30,40.9357,58.253,59.6055,58.253,58.9293,2330.TW,58213900
2006-05-29,40.8678,58.1564,59.1224,57.77,57.9632,2330.TW,34179500
2006-05-26,40.3926,57.4802,58.5429,57.287,57.9632,2330.TW,62347100
2006-05-25,40.5962,57.77,58.8327,57.77,58.4463,2330.TW,52942600
2006-05-24,41.4109,58.9293,59.6055,58.1564,59.0259,2330.TW,58001700
2006-05-23,41.4788,59.0259,59.6055,57.77,58.0599,2330.TW,60121800
2006-05-22,41.2751,58.736,60.6681,58.6394,60.5715,2330.TW,66538500
2006-05-19,42.4292,60.3784,60.958,59.8953,60.3784,2330.TW,43458100
2006-05-18,42.4292,60.3784,60.5715,59.8953,60.2817,2330.TW,56659700
2006-05-17,43.2438,61.5377,61.8274,60.6681,60.8614,2330.TW,33219300
2006-05-16,42.3613,60.2817,61.6342,60.1851,61.1512,2330.TW,58462500
